Volatility 3 Framework 2.7.2

Table Address	Table Name	Index	Handler Address	Handler Symbol
0xffff82200320	64bit	45	0xffffbacb0140	__x64_sys_recvfrom
0xffff82200320	64bit	46	0xffffbacb0b50	__x64_sys_sendmsg
0xffff82200320	64bit	47	0xffffbacb12f0	__x64_sys_recvmsg
0xffff82200320	64bit	48	0xffffbacb0760	__x64_sys_shutdown
0xffff82200320	64bit	49	0xffffbacaf400	__x64_sys_bind
0xffff82200320	64bit	50	0xffffbacaf510	__x64_sys_listen
0xffff82200320	64bit	51	0xffffbacafb70	__x64_sys_getsockname
0xffff82200320	64bit	52	0xffffbacafcb0	__x64_sys_getpeername
0xffff82200320	64bit	53	0xffffbacaf280	__x64_sys_socketpair
0xffff82200320	64bit	54	0xffffbacb03f0	__x64_sys_setsockopt
0xffff82200320	64bit	55	0xffffbacb0640	__x64_sys_getsockopt
0xffff82200320	64bit	56	0xffffba2c28e0	__x64_sys_clone
0xffff82200320	64bit	57	0xffffba2c27a0	__do_sys_fork
0xffff82200320	64bit	58	0xffffba2c2800	__do_sys_vfork
0xffff82200320	64bit	59	0xffffba59cc50	__x64_sys_execve
0xffff82200320	64bit	60	0xffffba2c9a20	__x64_sys_exit
0xffff82200320	64bit	61	0xffffba2c9d90	__x64_sys_wait4
0xffff82200320	64bit	62	0xffffc06e0070	UNKNOWN
0xffff82200320	64bit	63	0xffffba2de260	__x64_sys_newuname
0xffff82200320	64bit	64	0xffffba7197b0	__x64_sys_semget
0xffff82200320	64bit	65	0xffffba71a960	__x64_sys_semop
0xffff82200320	64bit	66	0xffffba719670	__x64_sys_semctl
0xffff82200320	64bit	67	0xffffba71dce0	__x64_sys_shmdt
0xffff82200320	64bit	68	0xffffba714540	__x64_sys_msgget
0xffff82200320	64bit	69	0xffffba715570	__x64_sys_msgsnd
0xffff82200320	64bit	70	0xffffba7164a0	__x64_sys_msgrcv
0xffff82200320	64bit	71	0xffffba715e20	__x64_sys_msgctl
0xffff82200320	64bit	72	0xffffba5ab220	__x64_sys_fcntl
0xffff82200320	64bit	73	0xffffba6135c0	__x64_sys_flock
0xffff82200320	64bit	74	0xffffba5d7400	__x64_sys_fsync
0xffff82200320	64bit	75	0xffffba5d7440	__x64_sys_fdatasync
0xffff82200320	64bit	76	0xffffba58e7f0	__x64_sys_truncate
0xffff82200320	64bit	77	0xffffba58f230	__x64_sys_ftruncate
0xffff82200320	64bit	78	0xffffba5adf40	__x64_sys_getdents
0xffff82200320	64bit	79	0xffffba5d8e70	__x64_sys_getcwd
0xffff82200320	64bit	80	0xffffba58e4e0	__x64_sys_chdir
0xffff82200320	64bit	81	0xffffba58e420	__x64_sys_fchdir
0xffff82200320	64bit	82	0xffffba5a9e30	__x64_sys_rename
0xffff82200320	64bit	83	0xffffba5a8a10	__x64_sys_mkdir
0xffff82200320	64bit	84	0xffffba5a8c20	__x64_sys_rmdir
0xffff82200320	64bit	85	0xffffba5904b0	__x64_sys_creat
0xffff82200320	64bit	86	0xffffba5a9630	__x64_sys_link
0xffff82200320	64bit	87	0xffffba5a8fb0	__x64_sys_unlink
0xffff82200320	64bit	88	0xffffba5a9230	__x64_sys_symlink
0xffff82200320	64bit	89	0xffffba59a0a0	__x64_sys_readlink
0xffff82200320	64bit	90	0xffffba58f650	__x64_sys_chmod
0xffff82200320	64bit	91	0xffffba58f730	__x64_sys_fchmod
0xffff82200320	64bit	92	0xffffba58fc10	__x64_sys_chown
0xffff82200320	64bit	93	0xffffba58fde0	__x64_sys_fchown
0xffff82200320	64bit	94	0xffffba58fc70	__x64_sys_lchown
0xffff82200320	64bit	95	0xffffba2dc300	__x64_sys_umask
0xffff82200320	64bit	96	0xffffba3761c0	__x64_sys_gettimeofday
0xffff82200320	64bit	97	0xffffba2e1cb0	__x64_sys_getrlimit
0xffff82200320	64bit	98	0xffffba2e2650	__x64_sys_getrusage
0xffff82200320	64bit	99	0xffffba2ddc00	__x64_sys_sysinfo
0xffff82200320	64bit	100	0xffffba2de550	__x64_sys_times
0xffff82200320	64bit	101	0xffffba2d2040	__x64_sys_ptrace
0xffff82200320	64bit	102	0xffffba2dca50	__do_sys_getuid
0xffff82200320	64bit	103	0xffffba34e290	__x64_sys_syslog
0xffff82200320	64bit	104	0xffffba2dcd70	__do_sys_getgid
0xffff82200320	64bit	105	0xffffba2e0b70	__x64_sys_setuid
0xffff82200320	64bit	106	0xffffba2e0760	__x64_sys_setgid
0xffff82200320	64bit	107	0xffffba2dca80	__do_sys_geteuid
0xffff82200320	64bit	108	0xffffba2dcda0	__do_sys_getegid
0xffff82200320	64bit	109	0xffffba2dd040	__x64_sys_setpgid
0xffff82200320	64bit	110	0xffffba2dca10	__do_sys_getppid
0xffff82200320	64bit	111	0xffffba2dd2e0	__do_sys_getpgrp
0xffff82200320	64bit	112	0xffffba2e14e0	__do_sys_setsid
0xffff82200320	64bit	113	0xffffba2e09e0	__x64_sys_setreuid
0xffff82200320	64bit	114	0xffffba2e0630	__x64_sys_setregid
0xffff82200320	64bit	115	0xffffba2fa540	__x64_sys_getgroups
0xffff82200320	64bit	116	0xffffba2fa7c0	__x64_sys_setgroups
0xffff82200320	64bit	117	0xffffba2e0e90	__x64_sys_setresuid
0xffff82200320	64bit	118	0xffffba2de5d0	__x64_sys_getresuid
0xffff82200320	64bit	119	0xffffba2e1150	__x64_sys_setresgid
0xffff82200320	64bit	120	0xffffba2de6a0	__x64_sys_getresgid
0xffff82200320	64bit	121	0xffffba2dd2a0	__x64_sys_getpgid
0xffff82200320	64bit	122	0xffffba2e1270	__x64_sys_setfsuid
0xffff82200320	64bit	123	0xffffba2e1390	__x64_sys_setfsgid
0xffff82200320	64bit	124	0xffffba2de750	__x64_sys_getsid
0xffff82200320	64bit	125	0xffffba2d03b0	__x64_sys_capget
0xffff82200320	64bit	126	0xffffba2d0760	__x64_sys_capset
0xffff82200320	64bit	127	0xffffba2d46e0	__x64_sys_rt_sigpending
0xffff82200320	64bit	128	0xffffba2dac10	__x64_sys_rt_sigtimedwait
0xffff82200320	64bit	129	0xffffba2d8a60	__x64_sys_rt_sigqueueinfo
0xffff82200320	64bit	130	0xffffba2d73c0	__x64_sys_rt_sigsuspend
0xffff82200320	64bit	131	0xffffba2d4ca0	__x64_sys_sigaltstack
0xffff82200320	64bit	132	0xffffba5d82c0	__x64_sys_utime
0xffff82200320	64bit	133	0xffffba5a7e20	__x64_sys_mknod
0xffff82200320	64bit	134	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	135	0xffffba2c3200	__x64_sys_personality
0xffff82200320	64bit	136	0xffffba5da000	__x64_sys_ustat
0xffff82200320	64bit	137	0xffffba5da320	__x64_sys_statfs
0xffff82200320	64bit	138	0xffffba5da580	__x64_sys_fstatfs
0xffff82200320	64bit	139	0xffffba5bbf60	__x64_sys_sysfs
0xffff82200320	64bit	140	0xffffba2dfaf0	__x64_sys_getpriority
0xffff82200320	64bit	141	0xffffba2dfda0	__x64_sys_setpriority
0xffff82200320	64bit	142	0xffffba304810	__x64_sys_sched_setparam
0xffff82200320	64bit	143	0xffffba2ff190	__x64_sys_sched_getparam
0xffff82200320	64bit	144	0xffffba304790	__x64_sys_sched_setscheduler
0xffff82200320	64bit	145	0xffffba2fed90	__x64_sys_sched_getscheduler
0xffff82200320	64bit	146	0xffffba2fb620	__x64_sys_sched_get_priority_max
0xffff82200320	64bit	147	0xffffba2fb6c0	__x64_sys_sched_get_priority_min
0xffff82200320	64bit	148	0xffffba3027f0	__x64_sys_sched_rr_get_interval
0xffff82200320	64bit	149	0xffffba506610	__x64_sys_mlock
0xffff82200320	64bit	150	0xffffba5067f0	__x64_sys_munlock
0xffff82200320	64bit	151	0xffffba5069f0	__x64_sys_mlockall
0xffff82200320	64bit	152	0xffffba506bd0	__do_sys_munlockall
0xffff82200320	64bit	153	0xffffba58db70	__do_sys_vhangup
0xffff82200320	64bit	154	0xffffba24a510	__x64_sys_modify_ldt
0xffff82200320	64bit	155	0xffffba5c3960	__x64_sys_pivot_root
0xffff82200320	64bit	156	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	157	0xffffba2e2f00	__x64_sys_prctl
0xffff82200320	64bit	158	0xffffba243c70	__x64_sys_arch_prctl
0xffff82200320	64bit	159	0xffffba375f50	__x64_sys_adjtimex
0xffff82200320	64bit	160	0xffffba2e1c30	__x64_sys_setrlimit
0xffff82200320	64bit	161	0xffffba58e8b0	__x64_sys_chroot
0xffff82200320	64bit	162	0xffffba5d76f0	__do_sys_sync
0xffff82200320	64bit	163	0xffffba3a0b80	__x64_sys_acct
0xffff82200320	64bit	164	0xffffba376600	__x64_sys_settimeofday
0xffff82200320	64bit	165	0xffffba5c30d0	__x64_sys_mount
0xffff82200320	64bit	166	0xffffba5c0700	__x64_sys_umount
0xffff82200320	64bit	167	0xffffba535eb0	__x64_sys_swapon
0xffff82200320	64bit	168	0xffffba534a20	__x64_sys_swapoff
0xffff82200320	64bit	169	0xffffba2f7850	__x64_sys_reboot
0xffff82200320	64bit	170	0xffffba2dedd0	__x64_sys_sethostname
0xffff82200320	64bit	171	0xffffba2df000	__x64_sys_setdomainname
0xffff82200320	64bit	172	0xffffba248c40	__x64_sys_iopl
0xffff82200320	64bit	173	0xffffba249000	__x64_sys_ioperm
0xffff82200320	64bit	174	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	175	0xffffba39e880	__x64_sys_init_module
0xffff82200320	64bit	176	0xffffba39bd30	__x64_sys_delete_module
0xffff82200320	64bit	177	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	178	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	179	0xffffba62d030	__x64_sys_quotactl
0xffff82200320	64bit	180	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	181	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	182	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	183	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	184	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	185	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	186	0xffffba2dc3b0	__do_sys_gettid
0xffff82200320	64bit	187	0xffffba4c4c40	__x64_sys_readahead
0xffff82200320	64bit	188	0xffffba5c7e30	__x64_sys_setxattr
0xffff82200320	64bit	189	0xffffba5c7ea0	__x64_sys_lsetxattr
0xffff82200320	64bit	190	0xffffba5c7fe0	__x64_sys_fsetxattr
0xffff82200320	64bit	191	0xffffba5c6a70	__x64_sys_getxattr
0xffff82200320	64bit	192	0xffffba5c6ad0	__x64_sys_lgetxattr
0xffff82200320	64bit	193	0xffffba5c6ef0	__x64_sys_fgetxattr
0xffff82200320	64bit	194	0xffffba5c6ce0	__x64_sys_listxattr
0xffff82200320	64bit	195	0xffffba5c6d40	__x64_sys_llistxattr
0xffff82200320	64bit	196	0xffffba5c6d90	__x64_sys_flistxattr
0xffff82200320	64bit	197	0xffffba5c7460	__x64_sys_removexattr
0xffff82200320	64bit	198	0xffffba5c74c0	__x64_sys_lremovexattr
0xffff82200320	64bit	199	0xffffba5c75b0	__x64_sys_fremovexattr
0xffff82200320	64bit	200	0xffffba2d9290	__x64_sys_tkill
0xffff82200320	64bit	201	0xffffba3756b0	__x64_sys_time
0xffff82200320	64bit	202	0xffffba3955a0	__x64_sys_futex
0xffff82200320	64bit	203	0xffffba30deb0	__x64_sys_sched_setaffinity
0xffff82200320	64bit	204	0xffffba30e100	__x64_sys_sched_getaffinity
0xffff82200320	64bit	205	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	206	0xffffba6009e0	__x64_sys_io_setup
0xffff82200320	64bit	207	0xffffba6000e0	__x64_sys_io_destroy
0xffff82200320	64bit	208	0xffffba5fc3e0	__x64_sys_io_getevents
0xffff82200320	64bit	209	0xffffba5ffbf0	__x64_sys_io_submit
0xffff82200320	64bit	210	0xffffba5fcaf0	__x64_sys_io_cancel
0xffff82200320	64bit	211	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	212	0xffffba2f05c0	__x64_sys_lookup_dcookie
0xffff82200320	64bit	213	0xffffba5f3e90	__x64_sys_epoll_create
0xffff82200320	64bit	214	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	215	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	216	0xffffba50c580	__x64_sys_remap_file_pages
0xffff82200320	64bit	217	0xffffc06e00f0	UNKNOWN
0xffff82200320	64bit	218	0xffffba2be690	__x64_sys_set_tid_address
0xffff82200320	64bit	219	0xffffba2d3580	__do_sys_restart_syscall
0xffff82200320	64bit	220	0xffffba71aa50	__x64_sys_semtimedop
0xffff82200320	64bit	221	0xffffba4bf3d0	__x64_sys_fadvise64
0xffff82200320	64bit	222	0xffffba387c80	__x64_sys_timer_create
0xffff82200320	64bit	223	0xffffba3869d0	__x64_sys_timer_settime
0xffff82200320	64bit	224	0xffffba386530	__x64_sys_timer_gettime
0xffff82200320	64bit	225	0xffffba386730	__x64_sys_timer_getoverrun
0xffff82200320	64bit	226	0xffffba387390	__x64_sys_timer_delete
0xffff82200320	64bit	227	0xffffba386dc0	__x64_sys_clock_settime
0xffff82200320	64bit	228	0xffffba386bd0	__x64_sys_clock_gettime
0xffff82200320	64bit	229	0xffffba386fb0	__x64_sys_clock_getres
0xffff82200320	64bit	230	0xffffba3870b0	__x64_sys_clock_nanosleep
0xffff82200320	64bit	231	0xffffba2c9b30	__x64_sys_exit_group
0xffff82200320	64bit	232	0xffffba5f3990	__x64_sys_epoll_wait
0xffff82200320	64bit	233	0xffffba5f4c70	__x64_sys_epoll_ctl
0xffff82200320	64bit	234	0xffffba2d9210	__x64_sys_tgkill
0xffff82200320	64bit	235	0xffffba5d7ef0	__x64_sys_utimes
0xffff82200320	64bit	236	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	237	0xffffba548ba0	__x64_sys_mbind
0xffff82200320	64bit	238	0xffffba545bf0	__x64_sys_set_mempolicy
0xffff82200320	64bit	239	0xffffba546640	__x64_sys_get_mempolicy
0xffff82200320	64bit	240	0xffffba71ee30	__x64_sys_mq_open
0xffff82200320	64bit	241	0xffffba71f4c0	__x64_sys_mq_unlink
0xffff82200320	64bit	242	0xffffba720810	__x64_sys_mq_timedsend
0xffff82200320	64bit	243	0xffffba721790	__x64_sys_mq_timedreceive
0xffff82200320	64bit	244	0xffffba720fe0	__x64_sys_mq_notify
0xffff82200320	64bit	245	0xffffba71fd40	__x64_sys_mq_getsetattr
0xffff82200320	64bit	246	0xffffba3a34b0	__x64_sys_kexec_load
0xffff82200320	64bit	247	0xffffba2c89f0	__x64_sys_waitid
0xffff82200320	64bit	248	0xffffba7275b0	__x64_sys_add_key
0xffff82200320	64bit	249	0xffffba727410	__x64_sys_request_key
0xffff82200320	64bit	250	0xffffba7296f0	__x64_sys_keyctl
0xffff82200320	64bit	251	0xffffba7f92c0	__x64_sys_ioprio_set
0xffff82200320	64bit	252	0xffffba7f8c00	__x64_sys_ioprio_get
0xffff82200320	64bit	253	0xffffba5ed850	__do_sys_inotify_init
0xffff82200320	64bit	254	0xffffba5ee5d0	__x64_sys_inotify_add_watch
0xffff82200320	64bit	255	0xffffba5ed9e0	__x64_sys_inotify_rm_watch
0xffff82200320	64bit	256	0xffffba546f20	__x64_sys_migrate_pages
0xffff82200320	64bit	257	0xffffba590390	__x64_sys_openat
0xffff82200320	64bit	258	0xffffba5a89d0	__x64_sys_mkdirat
0xffff82200320	64bit	259	0xffffba5a7dd0	__x64_sys_mknodat
0xffff82200320	64bit	260	0xffffba58fbb0	__x64_sys_fchownat
0xffff82200320	64bit	261	0xffffba5d7eb0	__x64_sys_futimesat
0xffff82200320	64bit	262	0xffffba5998c0	__x64_sys_newfstatat
0xffff82200320	64bit	263	0xffffba5a8fe0	__x64_sys_unlinkat
0xffff82200320	64bit	264	0xffffba5a9dd0	__x64_sys_renameat
0xffff82200320	64bit	265	0xffffba5a95c0	__x64_sys_linkat
0xffff82200320	64bit	266	0xffffba5a91e0	__x64_sys_symlinkat
0xffff82200320	64bit	267	0xffffba59a040	__x64_sys_readlinkat
0xffff82200320	64bit	268	0xffffba58f5f0	__x64_sys_fchmodat
0xffff82200320	64bit	269	0xffffba58d630	__x64_sys_faccessat
0xffff82200320	64bit	270	0xffffba5b0ef0	__x64_sys_pselect6
0xffff82200320	64bit	271	0xffffba5b0640	__x64_sys_ppoll
0xffff82200320	64bit	272	0xffffba2c3060	__x64_sys_unshare
0xffff82200320	64bit	273	0xffffba390d50	__x64_sys_set_robust_list
0xffff82200320	64bit	274	0xffffba391840	__x64_sys_get_robust_list
0xffff82200320	64bit	275	0xffffba5d6bf0	__x64_sys_splice
0xffff82200320	64bit	276	0xffffba5d70b0	__x64_sys_tee
0xffff82200320	64bit	277	0xffffba5d7900	__x64_sys_sync_file_range
0xffff82200320	64bit	278	0xffffba5d5c80	__x64_sys_vmsplice
0xffff82200320	64bit	279	0xffffba562f60	__x64_sys_move_pages
0xffff82200320	64bit	280	0xffffba5d84c0	__x64_sys_utimensat
0xffff82200320	64bit	281	0xffffba5f3800	__x64_sys_epoll_pwait
0xffff82200320	64bit	282	0xffffba5f56b0	__x64_sys_signalfd
0xffff82200320	64bit	283	0xffffba5f5c00	__x64_sys_timerfd_create
0xffff82200320	64bit	284	0xffffba5f73d0	__x64_sys_eventfd
0xffff82200320	64bit	285	0xffffba58f340	__x64_sys_fallocate
0xffff82200320	64bit	286	0xffffba5f69b0	__x64_sys_timerfd_settime
0xffff82200320	64bit	287	0xffffba5f6de0	__x64_sys_timerfd_gettime
0xffff82200320	64bit	288	0xffffbacaf820	__x64_sys_accept4
0xffff82200320	64bit	289	0xffffba5f5620	__x64_sys_signalfd4
0xffff82200320	64bit	290	0xffffba5f7390	__x64_sys_eventfd2
0xffff82200320	64bit	291	0xffffba5f3e50	__x64_sys_epoll_create1
0xffff82200320	64bit	292	0xffffba5baac0	__x64_sys_dup3
0xffff82200320	64bit	293	0xffffba59f980	__x64_sys_pipe2
0xffff82200320	64bit	294	0xffffba5ed810	__x64_sys_inotify_init1
0xffff82200320	64bit	295	0xffffba592010	__x64_sys_preadv
0xffff82200320	64bit	296	0xffffba5929a0	__x64_sys_pwritev
0xffff82200320	64bit	297	0xffffba2d93f0	__x64_sys_rt_tgsigqueueinfo
0xffff82200320	64bit	298	0xffffba4a6cc0	__x64_sys_perf_event_open
0xffff82200320	64bit	299	0xffffbacb14a0	__x64_sys_recvmmsg
0xffff82200320	64bit	300	0xffffba5f10a0	__x64_sys_fanotify_init
0xffff82200320	64bit	301	0xffffba5f0eb0	__x64_sys_fanotify_mark
0xffff82200320	64bit	302	0xffffba2e1e90	__x64_sys_prlimit64
0xffff82200320	64bit	303	0xffffba61eb20	__x64_sys_name_to_handle_at
0xffff82200320	64bit	304	0xffffba61e820	__x64_sys_open_by_handle_at
0xffff82200320	64bit	305	0xffffba3880d0	__x64_sys_clock_adjtime
0xffff82200320	64bit	306	0xffffba5d75b0	__x64_sys_syncfs
0xffff82200320	64bit	307	0xffffbacb0dc0	__x64_sys_sendmmsg
0xffff82200320	64bit	308	0xffffba2f4fe0	__x64_sys_setns
0xffff82200320	64bit	309	0xffffba2dcb80	__x64_sys_getcpu
0xffff82200320	64bit	310	0xffffba51e0f0	__x64_sys_process_vm_readv
0xffff82200320	64bit	311	0xffffba51e160	__x64_sys_process_vm_writev
0xffff82200320	64bit	312	0xffffba373b80	__x64_sys_kcmp
0xffff82200320	64bit	313	0xffffba39e9e0	__x64_sys_finit_module
0xffff82200320	64bit	314	0xffffba304b60	__x64_sys_sched_setattr
0xffff82200320	64bit	315	0xffffba2ff670	__x64_sys_sched_getattr
0xffff82200320	64bit	316	0xffffba5a9d60	__x64_sys_renameat2
0xffff82200320	64bit	317	0xffffba3e4640	__x64_sys_seccomp
0xffff82200320	64bit	318	0xffffbaa31780	__x64_sys_getrandom
0xffff82200320	64bit	319	0xffffba58bc10	__x64_sys_memfd_create
0xffff82200320	64bit	320	0xffffba3a4de0	__x64_sys_kexec_file_load
0xffff82200320	64bit	321	0xffffba44dc70	__x64_sys_bpf
0xffff82200320	64bit	322	0xffffba59cbf0	__x64_sys_execveat
0xffff82200320	64bit	323	0xffffba5f7fd0	__x64_sys_userfaultfd
0xffff82200320	64bit	324	0xffffba33c120	__x64_sys_membarrier
0xffff82200320	64bit	325	0xffffba506670	__x64_sys_mlock2
0xffff82200320	64bit	326	0xffffba594740	__x64_sys_copy_file_range
0xffff82200320	64bit	327	0xffffba5921e0	__x64_sys_preadv2
0xffff82200320	64bit	328	0xffffba592b70	__x64_sys_pwritev2
0xffff82200320	64bit	329	0xffffba50ee80	__x64_sys_pkey_mprotect
0xffff82200320	64bit	330	0xffffba50d650	__x64_sys_pkey_alloc
0xffff82200320	64bit	331	0xffffba50d480	__x64_sys_pkey_free
0xffff82200320	64bit	332	0xffffba59a530	__x64_sys_statx
0xffff82200320	64bit	333	0xffffba5fc880	__x64_sys_io_pgetevents
0xffff82200320	64bit	334	0xffffba4b1700	__x64_sys_rseq
0xffff82200320	64bit	335	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	336	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	337	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	338	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	339	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	340	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	341	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	342	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	343	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	344	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	345	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	346	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	347	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	348	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	349	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	350	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	351	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	352	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	353	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	354	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	355	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	356	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	357	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	358	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	359	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	360	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	361	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	362	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	363	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	364	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	365	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	366	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	367	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	368	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	369	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	370	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	371	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	372	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	373	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	374	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	375	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	376	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	377	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	378	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	379	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	380	0xffffba206c10	__do_sys_ni_syscall
0xffff82200320	64bit	381	0xffffba206c10	__do_sys_ni_syscall
